candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
B_git_frozen,vision,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.3975227471619626
B_git_frozen,vision,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,2.2736285388330706
B_git_frozen,vision,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,2.168461768217272
B_git_frozen,vision,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Positive,0.0,2.2114097359107268
B_git_frozen,vision,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.4908194281457623
B_git_frozen,vision,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Positive,-0.6666666865348816,0.6957552288085009
B_git_frozen,vision,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Positive,0.6666666865348816,0.3543139026638418
B_git_frozen,vision,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.0025832543662182017
B_git_frozen,vision,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Neutral,0.3333333432674408,-0.11204050357702533
B_git_frozen,vision,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Negative,1.3333333730697632,-0.005328131517186363
B_git_frozen,vision,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.041892452409683145
B_git_frozen,vision,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Negative,0.0,0.5981038333344916
B_git_frozen,vision,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Negative,2.0,0.2479874742039223
B_git_frozen,vision,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Negative,0.3333333432674408,0.2328810360538846
B_git_frozen,vision,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Negative,0.3333333432674408,0.1304640560760658
B_git_frozen,vision,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Negative,2.0,0.07390237609712014
B_git_frozen,vision,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Neutral,1.3333333730697632,0.00635861575190938
B_git_frozen,vision,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Neutral,2.6666667461395264,0.17863502769496414
B_git_frozen,vision,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.489407774157708
B_git_frozen,vision,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.4218118211087718
B_git_frozen,vision,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.36909245349127806
B_git_frozen,vision,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,-0.3222256025859738
B_git_frozen,vision,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Positive,1.6666666269302368,0.20821084330868886
B_git_frozen,vision,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.69250024423558
B_git_frozen,vision,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Negative,-0.3333333432674408,0.2585364741457171
B_git_frozen,vision,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Negative,0.6666666865348816,-0.5670723574759682
B_git_frozen,vision,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Neutral,0.0,0.27517839479539774
B_git_frozen,vision,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Positive,-2.0,0.26320447174329764
B_git_frozen,vision,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.20921245811987257
B_git_frozen,vision,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.12423927497257647
B_git_frozen,vision,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.1764261270860016
B_git_frozen,vision,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.21176404740751156
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.8450681327714762
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.1402723759614841
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.6759293130901596
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.0832962051172084
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.8136074789875835
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.8119700459414363
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,1.1580468068966874
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.825066680524968
B_git_frozen,vision,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.9182803195505005
B_git_frozen,vision,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Neutral,1.0,-0.025014463230004114
B_git_frozen,vision,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Negative,0.6666666865348816,0.8829878112046243
B_git_frozen,vision,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.08867505327040243
B_git_frozen,vision,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,-0.15180528159013218
B_git_frozen,vision,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.234352961783498
B_git_frozen,vision,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Neutral,1.0,-0.012306921036609353
B_git_frozen,vision,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.773872272702374
B_git_frozen,vision,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.7053876272311901
B_git_frozen,vision,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.3084134462026721
B_git_frozen,vision,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,0.13505584605542373
B_git_frozen,vision,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,1.8315677951004163
B_git_frozen,vision,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.04376455047182376
B_git_frozen,vision,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,0.5118736631666676
B_git_frozen,vision,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.5017490174709632
B_git_frozen,vision,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,-0.4538320225288271
B_git_frozen,vision,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.2010753656453034
B_git_frozen,vision,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,0.1522015559530927
B_git_frozen,vision,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.7394448851355581
B_git_frozen,vision,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.6301171838545006
B_git_frozen,vision,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.56492458778083
B_git_frozen,vision,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.8977976900606606
B_git_frozen,vision,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.39602066657860824
B_git_frozen,vision,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Neutral,-2.0,0.6407561300440593
B_git_frozen,vision,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.7452804769983852
B_git_frozen,vision,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Negative,1.0,0.16744569717265403
B_git_frozen,vision,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Negative,1.3333333730697632,0.45951096566431626
B_git_frozen,vision,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.26417200241144206
B_git_frozen,vision,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.16378639478028295
B_git_frozen,vision,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.17682841921132486
B_git_frozen,vision,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.45924488778351236
B_git_frozen,vision,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.0625899371374607
B_git_frozen,vision,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.3104475928304228
B_git_frozen,vision,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.3818310107887538
B_git_frozen,vision,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.6355477245947685
B_git_frozen,vision,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Negative,0.3333333432674408,0.13018068068909075
B_git_frozen,vision,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Negative,1.0,0.19884290561004475
B_git_frozen,vision,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Negative,0.3333333432674408,0.003694467768395382
B_git_frozen,vision,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.18468616919083147
B_git_frozen,vision,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.3678424704134634
B_git_frozen,vision,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.2506807799925354
B_git_frozen,vision,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.5109712314345455
B_git_frozen,vision,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.42020311456207243
B_git_frozen,vision,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.6619239340098488
B_git_frozen,vision,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7025230896471645
B_git_frozen,vision,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Neutral,0.0,0.5122011143335611
B_git_frozen,vision,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Neutral,-0.6666666865348816,0.29904725371029456
B_git_frozen,vision,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Neutral,0.0,0.19616180941483205
B_git_frozen,fused,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.009934269231171022
B_git_frozen,fused,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.1679242110757545
B_git_frozen,fused,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,-0.16275855032712666
B_git_frozen,fused,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.6661188134879188
B_git_frozen,fused,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Negative,0.0,-0.5652696225218766
B_git_frozen,fused,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Neutral,0.0,0.2365833310070269
B_git_frozen,fused,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.5966370126753642
B_git_frozen,fused,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Positive,-1.0,0.1695337512761979
B_git_frozen,fused,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.3262176338634268
B_git_frozen,fused,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.1277077128470995
B_git_frozen,fused,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Neutral,1.6666666269302368,0.2285404459903391
B_git_frozen,fused,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Neutral,0.6666666865348816,0.4848693535990394
B_git_frozen,fused,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.02210994025372176
B_git_frozen,fused,20260924,4,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.9876126788174617
B_git_frozen,fused,20260924,4,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,0.7988082278210672
B_git_frozen,fused,20260924,4,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Positive,0.0,0.7310805497214935
B_git_frozen,fused,20260924,4,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Positive,-0.3333333432674408,0.2678847146249011
B_git_frozen,fused,20260924,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,-0.2443769702462299
B_git_frozen,fused,20260924,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Neutral,0.6666666865348816,0.28947948862407574
B_git_frozen,fused,20260924,3,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.29962471087098297
B_git_frozen,fused,20260924,3,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.3449664683308097
B_git_frozen,fused,20260924,3,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Positive,1.3333333730697632,0.5002136326227964
B_git_frozen,fused,20260924,3,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,-0.5548146421120985
B_git_frozen,fused,20260924,3,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Positive,0.0,0.4728534079563761
B_git_frozen,fused,20260924,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Positive,2.0,0.5891690921761612
B_git_frozen,fused,20260924,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.22631418804053846
B_git_frozen,fused,20260924,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.23411095442499003
B_git_frozen,fused,20260924,0,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Positive,2.0,0.09662158672091917
B_git_frozen,fused,20260924,0,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.5000078956824314
B_git_frozen,fused,20260924,0,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.6799788880377271
B_git_frozen,fused,20260924,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.3678393335561138
B_git_frozen,fused,20260924,0,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,-0.023963585873689297
B_git_frozen,fused,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Positive,-1.3333333730697632,0.12279527581022393
B_git_frozen,fused,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Positive,2.6666667461395264,0.7255198446085647
B_git_frozen,fused,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.4108070448195658
B_git_frozen,fused,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.19991426693975217
B_git_frozen,fused,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.005521362390589757
B_git_frozen,fused,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Positive,0.6666666865348816,0.2968660637537931
B_git_frozen,fused,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.3630038901707599
B_git_frozen,fused,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Neutral,-2.0,0.011453129145118535
B_git_frozen,fused,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.30189562725007857
B_git_frozen,fused,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Positive,1.6666666269302368,0.5176924050674208
B_git_frozen,fused,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.789347903059658
B_git_frozen,fused,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.6984419092408596
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.6911680585784968
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.7863557540115909
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.9407055784890213
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.1017704825454429
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,1.0244824763689633
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,1.0633471095037739
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,1.4028258241112244
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.9245120125730483
B_git_frozen,fused,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6796322639702022
B_git_frozen,fused,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.7092581483096436
B_git_frozen,fused,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.29837411372543
B_git_frozen,fused,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Neutral,0.6666666865348816,0.2419455453456566
B_git_frozen,fused,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Neutral,0.3333333432674408,0.18140438400973477
B_git_frozen,fused,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.39605568176861067
B_git_frozen,fused,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7525413273671487
B_git_frozen,fused,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Neutral,1.3333333730697632,0.39726756183398104
B_git_frozen,fused,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Neutral,-0.6666666865348816,0.3655513985380292
B_git_frozen,fused,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Neutral,-0.3333333432674408,-0.3202231861053915
B_git_frozen,fused,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Positive,0.0,0.6297190997747143
B_git_frozen,fused,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Positive,0.0,0.8807833344310688
B_git_frozen,fused,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,0.29288894264777854
B_git_frozen,fused,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Positive,-0.3333333432674408,0.3997135000519019
B_git_frozen,fused,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Positive,0.0,0.49341496764377957
B_git_frozen,fused,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Positive,0.0,0.24439891483217419
B_git_frozen,fused,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,1.3113682851124713
B_git_frozen,fused,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Neutral,0.0,0.18573877762102647
B_git_frozen,fused,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Positive,-0.3333333432674408,0.299477265549395
B_git_frozen,fused,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.5144995837679002
B_git_frozen,fused,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.07477073080127022
B_git_frozen,fused,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.6658713303208561
B_git_frozen,fused,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Neutral,0.0,1.0330826932932655
B_git_frozen,fused,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.765717460951556
B_git_frozen,fused,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.1113039377047848
B_git_frozen,fused,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Neutral,1.0,0.12394066503309839
B_git_frozen,fused,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Neutral,1.3333333730697632,0.7157467773924819
B_git_frozen,fused,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Positive,0.6666666865348816,0.39367079747245964
B_git_frozen,fused,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Negative,-0.6666666865348816,-0.19485768659717712
B_git_frozen,fused,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Positive,0.3333333432674408,0.07556563887917914
B_git_frozen,fused,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.44176868119772683
B_git_frozen,fused,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Positive,0.0,0.2653502999001436
B_git_frozen,fused,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Positive,0.0,0.3203105133680529
B_git_frozen,fused,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Positive,0.0,0.36003946535247955
B_git_frozen,fused,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Positive,0.0,0.5881876401715488
B_git_frozen,fused,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.4303414150247576
B_git_frozen,fused,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.8275278980906822
B_git_frozen,fused,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Positive,0.3333333432674408,0.6944235916671575
B_git_frozen,fused,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Neutral,0.3333333432674408,-0.25940891016601725
B_git_frozen,fused,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.021509838134905868
B_git_frozen,fused,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,-0.027898850362166494
B_git_frozen,fused,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Neutral,-1.3333333730697632,-0.15849642919697343
B_git_frozen,fused,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.15287182830642132
B_git_frozen,fused,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.2860603990071498
B_git_frozen,fused,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7453731018345787
B_git_frozen,fused,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.06286885192403274
B_git_frozen,fused,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,0.19973472938898984
B_git_frozen,fused,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.2631228932827402
C_hybrid_capacity,text,20260924,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.15087950858729432
C_hybrid_capacity,text,20260924,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Positive,0.0,0.36095804221083466
C_hybrid_capacity,text,20260924,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Positive,0.0,-0.00813054448394096
C_hybrid_capacity,text,20260924,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Positive,0.6666666865348816,0.8546896405036807
C_hybrid_capacity,text,20260924,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Negative,0.0,-0.5479237983847824
C_hybrid_capacity,text,20260924,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Neutral,0.0,0.2145618292121585
C_hybrid_capacity,text,20260924,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.6144601533430245
C_hybrid_capacity,text,20260924,0,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Positive,-1.0,0.25682012827577194
C_hybrid_capacity,text,20260924,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.2970032863240445
C_hybrid_capacity,text,20260924,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Negative,0.0,-0.0529432245785339
C_hybrid_capacity,text,20260924,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.17118303941924357
C_hybrid_capacity,text,20260924,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Neutral,0.6666666865348816,0.5655952562252837
C_hybrid_capacity,text,20260924,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.10645406586052164
