candidate,view,seed,fold,sample_id,video_id,y_class,pred_class,y_reg,pred_reg
C_hybrid_capacity,audio,20260924,0,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Neutral,-1.3333333730697632,0.2481344901479598
C_hybrid_capacity,audio,20260924,2,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.15736367807365587
C_hybrid_capacity,audio,20260924,2,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Negative,1.6666666269302368,0.08642873444267246
C_hybrid_capacity,audio,20260924,2,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Negative,0.3333333432674408,0.22851141931961938
C_hybrid_capacity,audio,20260924,2,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.033185779302075225
C_hybrid_capacity,audio,20260924,4,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Negative,0.6666666865348816,0.1740932003092645
C_hybrid_capacity,audio,20260924,0,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.597338118175053
C_hybrid_capacity,audio,20260924,3,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.4629517791049016
C_hybrid_capacity,audio,20260924,4,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Neutral,1.0,0.20723564813278067
C_hybrid_capacity,audio,20260924,4,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.27318892727372146
C_hybrid_capacity,audio,20260924,4,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.36713355245199814
C_hybrid_capacity,audio,20260924,4,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4700095190525517
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5943809564230766
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.40271982640044895
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.42884644886693757
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.31170973337693
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.548188366258463
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.43270709031172333
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.5379930744602436
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5904112134728865
C_hybrid_capacity,audio,20260924,4,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.6536991992243446
C_hybrid_capacity,audio,20260924,3,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.8266425916506932
C_hybrid_capacity,audio,20260924,3,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.5668793179864597
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.7535298100369621
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.49020867163104437
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,1.4112544372948976
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Positive,1.0,0.7133042521748738
C_hybrid_capacity,audio,20260924,1,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.3251942006645137
C_hybrid_capacity,audio,20260924,1,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.2440382128836489
C_hybrid_capacity,audio,20260924,1,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.3807209768959238
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,-3.864089348546064
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,-3.864089348546064
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,-0.024187116640429496
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Negative,-0.3333333432674408,0.19162956323375818
C_hybrid_capacity,audio,20260924,4,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,0.14609613373430447
C_hybrid_capacity,audio,20260924,2,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.2530203305375995
C_hybrid_capacity,audio,20260924,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.32972834342055723
C_hybrid_capacity,audio,20260924,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,-0.18142960353606097
C_hybrid_capacity,audio,20260924,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,0.2226753373919919
C_hybrid_capacity,audio,20260924,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Positive,0.3333333432674408,0.5554953431995375
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.1256174862600718
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.21572108060068484
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.23584221046914638
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.32627669366372025
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Neutral,0.0,0.1377007162799944
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Neutral,1.0,0.2654331372224816
C_hybrid_capacity,audio,20260924,1,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.37520821395965265
C_hybrid_capacity,audio,20260924,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.2892355924845702
C_hybrid_capacity,audio,20260924,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.4067256326269211
C_hybrid_capacity,audio,20260924,0,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.2173312249890569
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.29341974330118537
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.2884059371633814
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.17278368105766637
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.13358339815193784
C_hybrid_capacity,audio,20260924,4,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.2335586519659504
C_hybrid_capacity,audio,20260924,0,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.36484178376448384
C_hybrid_capacity,audio,20260924,3,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.5498054632904841
C_hybrid_capacity,audio,20260924,1,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Neutral,0.3333333432674408,0.4640481792002244
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.41190718458607795
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.5236243811380484
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.5165855192398949
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.46733471457700126
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7240784361679661
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.6332637648868531
C_hybrid_capacity,audio,20260924,2,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7069060357579009
C_hybrid_capacity,audio,20260924,4,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.08205768914042433
C_hybrid_capacity,audio,20260924,4,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Positive,-0.6666666865348816,0.12076991835838685
C_hybrid_capacity,audio,20260924,4,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,-0.1758130076244474
C_hybrid_capacity,audio,20260925,4,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,0.24245112553878068
C_hybrid_capacity,audio,20260925,4,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Neutral,0.0,0.16600096886095475
C_hybrid_capacity,audio,20260925,4,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Neutral,0.0,0.22166047142768125
C_hybrid_capacity,audio,20260925,4,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Neutral,0.6666666865348816,-0.04986241563427446
C_hybrid_capacity,audio,20260925,0,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.649187669220163
C_hybrid_capacity,audio,20260925,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Neutral,0.0,0.38825222211818344
C_hybrid_capacity,audio,20260925,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Neutral,0.3333333432674408,0.26407777981046915
C_hybrid_capacity,audio,20260925,1,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Negative,-1.0,0.11148407594959325
C_hybrid_capacity,audio,20260925,4,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,1.2587557411384722
C_hybrid_capacity,audio,20260925,4,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.452965453954915
C_hybrid_capacity,audio,20260925,4,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.21883307790066509
C_hybrid_capacity,audio,20260925,3,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.5043407124212653
C_hybrid_capacity,audio,20260925,1,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.6878318750958891
C_hybrid_capacity,audio,20260925,3,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Positive,0.0,0.13705376319872564
C_hybrid_capacity,audio,20260925,3,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Positive,-1.0,0.3314921775474777
C_hybrid_capacity,audio,20260925,3,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.14383828067909538
C_hybrid_capacity,audio,20260925,3,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Neutral,-0.3333333432674408,0.043980565408847094
C_hybrid_capacity,audio,20260925,4,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.008930164665134854
C_hybrid_capacity,audio,20260925,4,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Negative,0.6666666865348816,0.12503283993895997
C_hybrid_capacity,audio,20260925,0,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Negative,0.3333333432674408,0.35845959973352076
C_hybrid_capacity,audio,20260925,0,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.6887022413588932
C_hybrid_capacity,audio,20260925,0,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Negative,1.3333333730697632,0.32450835053959926
C_hybrid_capacity,audio,20260925,4,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,0.2243865173072731
C_hybrid_capacity,audio,20260925,4,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Positive,0.0,0.14307928893252814
C_hybrid_capacity,audio,20260925,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.523937195604327
C_hybrid_capacity,audio,20260925,2,-RfYyzHpjk4$_$2,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.40756355947322337
C_hybrid_capacity,audio,20260925,2,-RfYyzHpjk4$_$8,-RfYyzHpjk4,Positive,Positive,0.3333333432674408,0.6790645255508174
C_hybrid_capacity,audio,20260925,2,-THoVjtIkeU$_$12,-THoVjtIkeU,Positive,Neutral,2.0,0.1970492605130621
C_hybrid_capacity,audio,20260925,2,-THoVjtIkeU$_$2,-THoVjtIkeU,Positive,Positive,1.3333333730697632,0.6745872985547268
C_hybrid_capacity,audio,20260925,2,-THoVjtIkeU$_$6,-THoVjtIkeU,Positive,Positive,2.6666667461395264,0.1526119770126518
C_hybrid_capacity,audio,20260925,4,-UUCSKoHeMA$_$0,-UUCSKoHeMA,Neutral,Positive,0.0,0.8917817504362611
C_hybrid_capacity,audio,20260925,2,-UacrmKiTn4$_$10,-UacrmKiTn4,Negative,Positive,-0.6666666865348816,0.3381006749323064
C_hybrid_capacity,audio,20260925,2,-UacrmKiTn4$_$4,-UacrmKiTn4,Negative,Neutral,-1.3333333730697632,0.2756230791766643
C_hybrid_capacity,audio,20260925,0,-UuX1xuaiiE$_$0,-UuX1xuaiiE,Positive,Neutral,2.6666667461395264,0.12048981108643106
C_hybrid_capacity,audio,20260925,0,-UuX1xuaiiE$_$1,-UuX1xuaiiE,Positive,Neutral,1.6666666269302368,0.07053328738067449
C_hybrid_capacity,audio,20260925,0,-UuX1xuaiiE$_$3,-UuX1xuaiiE,Positive,Positive,0.3333333432674408,0.2940593213932675
C_hybrid_capacity,audio,20260925,0,-UuX1xuaiiE$_$6,-UuX1xuaiiE,Negative,Neutral,-0.3333333432674408,0.08335514532077035
C_hybrid_capacity,audio,20260925,1,-a55Q6RWvTA$_$3,-a55Q6RWvTA,Positive,Neutral,0.6666666865348816,0.2591723576392997
C_hybrid_capacity,audio,20260925,1,-aNfi7CP8vM$_$7,-aNfi7CP8vM,Neutral,Positive,0.0,0.6867929680710245
C_hybrid_capacity,audio,20260925,2,-aqamKhZ1Ec$_$0,-aqamKhZ1Ec,Negative,Negative,-2.0,0.3247895689329054
C_hybrid_capacity,audio,20260925,3,-dxfTGcXJoc$_$0,-dxfTGcXJoc,Positive,Positive,1.0,0.2870905442920868
C_hybrid_capacity,audio,20260925,3,-dxfTGcXJoc$_$1,-dxfTGcXJoc,Positive,Neutral,1.6666666269302368,0.3043097512962997
C_hybrid_capacity,audio,20260925,3,-dxfTGcXJoc$_$2,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4188525079447538
C_hybrid_capacity,audio,20260925,3,-dxfTGcXJoc$_$6,-dxfTGcXJoc,Positive,Positive,0.6666666865348816,0.4793234346554909
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$1,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.5588736277707274
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$13,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.44222487563635254
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$16,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.3677563378885749
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$17,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.38875745317501664
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$18,-egA8-b7-3M,Positive,Positive,1.0,0.5429430734696153
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$20,-egA8-b7-3M,Positive,Positive,0.3333333432674408,0.47710460595290033
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$26,-egA8-b7-3M,Positive,Positive,1.6666666269302368,0.5242146018375201
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$6,-egA8-b7-3M,Positive,Positive,0.6666666865348816,0.606776097455554
C_hybrid_capacity,audio,20260925,2,-egA8-b7-3M$_$9,-egA8-b7-3M,Positive,Neutral,0.3333333432674408,0.5215273267876714
C_hybrid_capacity,audio,20260925,0,-hnBHBN8p5A$_$6,-hnBHBN8p5A,Positive,Positive,1.0,0.6900053022763083
C_hybrid_capacity,audio,20260925,0,-hnBHBN8p5A$_$7,-hnBHBN8p5A,Positive,Positive,0.6666666865348816,0.30070976236726016
C_hybrid_capacity,audio,20260925,4,-iRBcNs9oI8$_$3,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,0.9450761975410287
C_hybrid_capacity,audio,20260925,4,-iRBcNs9oI8$_$6,-iRBcNs9oI8,Positive,Positive,0.3333333432674408,0.6984067307723085
C_hybrid_capacity,audio,20260925,4,-iRBcNs9oI8$_$7,-iRBcNs9oI8,Positive,Positive,0.6666666865348816,1.7031810254521556
C_hybrid_capacity,audio,20260925,4,-iRBcNs9oI8$_$8,-iRBcNs9oI8,Positive,Negative,1.0,0.928438946393517
C_hybrid_capacity,audio,20260925,4,-iRBcNs9oI8$_$9,-iRBcNs9oI8,Positive,Positive,1.3333333730697632,0.6670305702721478
C_hybrid_capacity,audio,20260925,0,-lzEya4AM_4$_$5,-lzEya4AM_4,Negative,Positive,-0.6666666865348816,0.1570023688032971
C_hybrid_capacity,audio,20260925,0,-lzEya4AM_4$_$6,-lzEya4AM_4,Negative,Positive,-0.3333333432674408,0.0854770149733769
C_hybrid_capacity,audio,20260925,0,-mJ2ud6oKI8$_$1,-mJ2ud6oKI8,Neutral,Neutral,0.0,1.2231447779121392
C_hybrid_capacity,audio,20260925,0,-mJ2ud6oKI8$_$2,-mJ2ud6oKI8,Neutral,Neutral,0.0,1.2231447779121392
C_hybrid_capacity,audio,20260925,0,-mJ2ud6oKI8$_$6,-mJ2ud6oKI8,Positive,Positive,0.3333333432674408,-0.023165987092347573
C_hybrid_capacity,audio,20260925,0,-mJ2ud6oKI8$_$8,-mJ2ud6oKI8,Negative,Negative,-0.3333333432674408,-0.004791361523807547
C_hybrid_capacity,audio,20260925,0,-mJ2ud6oKI8$_$9,-mJ2ud6oKI8,Neutral,Negative,0.0,-0.06450983739704264
C_hybrid_capacity,audio,20260925,3,-mqbVkbCndg$_$0,-mqbVkbCndg,Neutral,Negative,0.0,0.2442728920571401
C_hybrid_capacity,audio,20260925,1,-qDkUB0GgYY$_$6,-qDkUB0GgYY,Positive,Positive,1.3333333730697632,0.4048321149674771
C_hybrid_capacity,audio,20260925,1,-ri04Z7vwnc$_$0,-ri04Z7vwnc,Neutral,Negative,0.0,0.040800539811496006
C_hybrid_capacity,audio,20260925,1,-ri04Z7vwnc$_$2,-ri04Z7vwnc,Negative,Negative,-0.3333333432674408,0.2121562088645663
C_hybrid_capacity,audio,20260925,1,-ri04Z7vwnc$_$5,-ri04Z7vwnc,Positive,Negative,0.3333333432674408,0.43247232183590567
C_hybrid_capacity,audio,20260925,4,-s9qJ7ATP7w$_$0,-s9qJ7ATP7w,Negative,Neutral,-0.3333333432674408,0.2097361867099417
C_hybrid_capacity,audio,20260925,4,-s9qJ7ATP7w$_$1,-s9qJ7ATP7w,Positive,Positive,0.6666666865348816,0.06339962773676866
C_hybrid_capacity,audio,20260925,4,-s9qJ7ATP7w$_$4,-s9qJ7ATP7w,Neutral,Negative,0.0,0.1070240583450186
C_hybrid_capacity,audio,20260925,4,-s9qJ7ATP7w$_$5,-s9qJ7ATP7w,Negative,Positive,-2.0,0.20537380505346736
C_hybrid_capacity,audio,20260925,4,-s9qJ7ATP7w$_$6,-s9qJ7ATP7w,Neutral,Positive,0.0,0.13541344250126322
C_hybrid_capacity,audio,20260925,4,-s9qJ7ATP7w$_$7,-s9qJ7ATP7w,Positive,Neutral,1.0,0.240621973821285
C_hybrid_capacity,audio,20260925,4,-s9qJ7ATP7w$_$8,-s9qJ7ATP7w,Positive,Positive,1.3333333730697632,0.24188533177227084
C_hybrid_capacity,audio,20260925,3,-t217m2on-s$_$2,-t217m2on-s,Positive,Neutral,0.6666666865348816,0.3299677488943601
C_hybrid_capacity,audio,20260925,3,-t217m2on-s$_$7,-t217m2on-s,Negative,Neutral,-0.6666666865348816,0.31127316380610476
C_hybrid_capacity,audio,20260925,4,-tANM6ETl_M$_$3,-tANM6ETl_M,Positive,Negative,0.3333333432674408,0.2990117838680004
C_hybrid_capacity,audio,20260925,3,-tPCytz4rww$_$10,-tPCytz4rww,Neutral,Positive,0.0,0.32432873514193244
C_hybrid_capacity,audio,20260925,3,-tPCytz4rww$_$11,-tPCytz4rww,Neutral,Neutral,0.0,0.2987543306786673
C_hybrid_capacity,audio,20260925,3,-tPCytz4rww$_$12,-tPCytz4rww,Neutral,Neutral,0.0,0.19857556519696865
C_hybrid_capacity,audio,20260925,3,-tPCytz4rww$_$16,-tPCytz4rww,Neutral,Neutral,0.0,0.14209028323284217
C_hybrid_capacity,audio,20260925,3,-tPCytz4rww$_$18,-tPCytz4rww,Neutral,Neutral,0.0,0.2815881140733553
C_hybrid_capacity,audio,20260925,1,-uywlfIYOS8$_$4,-uywlfIYOS8,Positive,Positive,0.3333333432674408,0.33629932374994936
C_hybrid_capacity,audio,20260925,2,-vxjVxOeScU$_$4,-vxjVxOeScU,Positive,Positive,1.0,0.510281279913241
C_hybrid_capacity,audio,20260925,2,-wMB_hJL-3o$_$7,-wMB_hJL-3o,Positive,Negative,0.3333333432674408,0.2076556006546496
C_hybrid_capacity,audio,20260925,4,-wny0OAz3g8$_$0,-wny0OAz3g8,Positive,Positive,0.3333333432674408,0.3943095152259891
C_hybrid_capacity,audio,20260925,4,-wny0OAz3g8$_$1,-wny0OAz3g8,Positive,Positive,0.3333333432674408,1.0290595331519128
C_hybrid_capacity,audio,20260925,4,-wny0OAz3g8$_$2,-wny0OAz3g8,Negative,Positive,-0.3333333432674408,0.6032624789033725
C_hybrid_capacity,audio,20260925,4,-wny0OAz3g8$_$3,-wny0OAz3g8,Negative,Positive,-1.3333333730697632,0.5296245915839091
C_hybrid_capacity,audio,20260925,4,-wny0OAz3g8$_$5,-wny0OAz3g8,Positive,Positive,1.0,0.7758175167034707
C_hybrid_capacity,audio,20260925,4,-wny0OAz3g8$_$7,-wny0OAz3g8,Neutral,Positive,0.0,0.7968202759631449
C_hybrid_capacity,audio,20260925,4,-wny0OAz3g8$_$9,-wny0OAz3g8,Positive,Positive,0.6666666865348816,0.7470703074720619
C_hybrid_capacity,audio,20260925,2,-yRb-Jum7EQ$_$1,-yRb-Jum7EQ,Neutral,Negative,0.0,0.0314810815328771
C_hybrid_capacity,audio,20260925,2,-yRb-Jum7EQ$_$5,-yRb-Jum7EQ,Negative,Negative,-0.6666666865348816,0.1487771355993951
C_hybrid_capacity,audio,20260925,2,-yRb-Jum7EQ$_$6,-yRb-Jum7EQ,Neutral,Negative,0.0,0.03357321304176358
C_hybrid_capacity,audio,20260926,1,-3g5yACwYnA$_$13,-3g5yACwYnA,Positive,Negative,0.6666666865348816,0.4444108045210796
C_hybrid_capacity,audio,20260926,1,-3g5yACwYnA$_$2,-3g5yACwYnA,Neutral,Negative,0.0,0.41519356581158723
C_hybrid_capacity,audio,20260926,1,-3g5yACwYnA$_$3,-3g5yACwYnA,Neutral,Negative,0.0,0.44492056261794105
C_hybrid_capacity,audio,20260926,1,-3g5yACwYnA$_$9,-3g5yACwYnA,Positive,Negative,0.6666666865348816,0.10945538951615408
C_hybrid_capacity,audio,20260926,3,-3nNcZdcdvU$_$5,-3nNcZdcdvU,Neutral,Positive,0.0,0.6144790550357143
C_hybrid_capacity,audio,20260926,3,-571d8cVauQ$_$0,-571d8cVauQ,Neutral,Positive,0.0,0.40013831774722847
C_hybrid_capacity,audio,20260926,3,-571d8cVauQ$_$5,-571d8cVauQ,Positive,Positive,0.3333333432674408,0.2789998544342036
C_hybrid_capacity,audio,20260926,4,-6rXp3zJ3kc$_$8,-6rXp3zJ3kc,Negative,Neutral,-1.0,0.08151482297001206
C_hybrid_capacity,audio,20260926,0,-9y-fZ3swSY$_$0,-9y-fZ3swSY,Positive,Positive,1.0,0.6956328253422709
C_hybrid_capacity,audio,20260926,0,-9y-fZ3swSY$_$4,-9y-fZ3swSY,Neutral,Positive,0.0,0.3578330283111082
C_hybrid_capacity,audio,20260926,0,-9y-fZ3swSY$_$8,-9y-fZ3swSY,Positive,Positive,1.6666666269302368,0.29012315962093194
C_hybrid_capacity,audio,20260926,0,-AUZQgSxyPQ$_$2,-AUZQgSxyPQ,Positive,Positive,0.6666666865348816,0.4373800376412672
C_hybrid_capacity,audio,20260926,4,-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Positive,0.6666666865348816,0.7168763732300529
C_hybrid_capacity,audio,20260926,0,-HwX2H8Z4hY$_$2,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.15359474976581888
C_hybrid_capacity,audio,20260926,0,-HwX2H8Z4hY$_$5,-HwX2H8Z4hY,Negative,Neutral,-1.0,0.27871039458366076
C_hybrid_capacity,audio,20260926,0,-HwX2H8Z4hY$_$6,-HwX2H8Z4hY,Neutral,Neutral,0.0,0.10249202212623779
C_hybrid_capacity,audio,20260926,0,-HwX2H8Z4hY$_$9,-HwX2H8Z4hY,Negative,Negative,-0.3333333432674408,0.07540186745607466
C_hybrid_capacity,audio,20260926,1,-I_e4mIh0yE$_$1,-I_e4mIh0yE,Negative,Negative,-0.6666666865348816,0.15223035884656344
C_hybrid_capacity,audio,20260926,1,-I_e4mIh0yE$_$3,-I_e4mIh0yE,Positive,Neutral,0.6666666865348816,0.3262040619620822
C_hybrid_capacity,audio,20260926,4,-MeTTeMJBNc$_$0,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.5105876709862228
C_hybrid_capacity,audio,20260926,4,-MeTTeMJBNc$_$13,-MeTTeMJBNc,Positive,Positive,0.3333333432674408,0.7956202849051656
C_hybrid_capacity,audio,20260926,4,-MeTTeMJBNc$_$7,-MeTTeMJBNc,Positive,Negative,1.3333333730697632,0.4891774044471512
C_hybrid_capacity,audio,20260926,2,-NFrJFQijFE$_$1,-NFrJFQijFE,Positive,Neutral,0.3333333432674408,0.2723518686922675
C_hybrid_capacity,audio,20260926,2,-NFrJFQijFE$_$2,-NFrJFQijFE,Neutral,Neutral,0.0,0.23271217489101015
C_hybrid_capacity,audio,20260926,2,-RfYyzHpjk4$_$11,-RfYyzHpjk4,Positive,Neutral,2.0,0.47582238942095634
